timestep  modelgridindex  bin_num    nu_lower    nu_upper       nuJ         J  J_nu_avg  ncontrib       T_R            W
      84               0       21 4.45004e+14 4.59057e+14 2.532e+18 5.603e+03 3.987e-10       246    2347.1  3.02028e-03
      84               0       22 4.59057e+14 4.73110e+14 5.410e+17 1.172e+03 8.339e-11        60    2000.0  4.01099e-03
      84               0       23 4.73110e+14 4.87163e+14 2.150e+18 4.486e+03 3.192e-10       183    2000.0  1.96761e-02
      84               0       24 4.87163e+14 5.01216e+14 1.377e+18 2.779e+03 1.977e-10       117  280000.0  9.82164e-09
      84               0       25 5.01216e+14 5.15268e+14 1.686e+18 3.336e+03 2.374e-10       147    2000.0  2.42168e-02
      84               0       26 5.15268e+14 5.29321e+14 1.838e+18 3.512e+03 2.499e-10       148  280000.0  1.11417e-08
      84               0       27 5.29321e+14 5.43374e+14 4.425e+18 8.222e+03 5.851e-10       367  280000.0  2.47611e-08
      84               0       28 5.43374e+14 5.57427e+14 1.552e+19 2.815e+04 2.003e-09      1268  280000.0  8.05982e-08
      84               0       29 5.57427e+14 5.71479e+14 2.433e+19 4.313e+04 3.069e-09      1900    2000.0  8.80378e-01
      84               0       30 5.71479e+14 5.85532e+14 1.151e+19 1.991e+04 1.417e-09       903    2000.0  5.28991e-01
      84               0       31 5.85532e+14 5.99585e+14 1.606e+19 2.707e+04 1.926e-09      1173  280000.0  6.71155e-08
      84               0       32 5.99585e+14 6.13638e+14 1.504e+19 2.479e+04 1.764e-09      1102    6392.7  5.03850e-05
      84               0       33 6.13638e+14 6.27690e+14 2.508e+19 4.036e+04 2.872e-09      1773  280000.0  9.14355e-08
      84               0       34 6.27690e+14 6.41743e+14 3.574e+19 5.630e+04 4.006e-09      2426  280000.0  1.22112e-07
      84               0       35 6.41743e+14 6.55796e+14 1.013e+19 1.567e+04 1.115e-09       687    2000.0  1.59250e+00
      84               0       36 6.55796e+14 6.69849e+14 8.429e+18 1.270e+04 9.039e-10       560  280000.0  2.53257e-08
      84               0       37 6.69849e+14 6.83902e+14 1.125e+19 1.662e+04 1.183e-09       740    3436.4  3.29537e-03
      84               0       38 6.83902e+14 6.97954e+14 1.258e+19 1.821e+04 1.296e-09       812    2000.0  4.21493e+00
      84               0       39 6.97954e+14 7.12007e+14 5.432e+18 7.724e+03 5.496e-10       350    2000.0  2.35742e+00
      84               0       40 7.12007e+14 7.26060e+14 3.911e+18 5.439e+03 3.871e-10       243  280000.0  9.26151e-09
      84               0       41 7.26060e+14 7.40113e+14 4.527e+18 6.169e+03 4.390e-10       275  280000.0  1.01175e-08
      84               0       42 7.40113e+14 7.54165e+14 4.704e+18 6.299e+03 4.482e-10       288    2000.0  4.44108e+00
      84               0       43 7.54165e+14 7.68218e+14 7.281e+18 9.570e+03 6.810e-10       434    2079.6  4.44309e+00
      84               0       44 7.68218e+14 7.82271e+14 3.347e+18 4.315e+03 3.070e-10       226  280000.0  6.35090e-09
      84               0       45 7.82271e+14 7.96324e+14 4.608e+18 5.841e+03 4.156e-10       307    2066.0  5.24381e+00
      84               0       46 7.96324e+14 8.10376e+14 3.381e+18 4.210e+03 2.996e-10       258    2218.5  1.37835e+00
      84               0       47 8.10376e+14 8.24429e+14 5.080e+18 6.214e+03 4.422e-10       278  280000.0  8.25804e-09
      84               0       48 8.24429e+14 8.38482e+14 2.442e+18 2.941e+03 2.093e-10       152    2000.0  1.13772e+01
      84               0       49 8.38482e+14 8.52535e+14 2.918e+18 3.453e+03 2.457e-10       164    2156.0  4.10329e+00
      84               0       50 8.52535e+14 8.66588e+14 4.132e+18 4.805e+03 3.419e-10       237  280000.0  5.79616e-09
      84               0       51 8.66588e+14 8.80640e+14 3.762e+18 4.307e+03 3.065e-10       214    2000.0  3.95053e+01
      84               0       52 8.80640e+14 8.94693e+14 4.387e+18 4.937e+03 3.513e-10       219  280000.0  5.59770e-09
      84               0       53 8.94693e+14 9.08746e+14 2.679e+18 2.972e+03 2.115e-10       140    2932.1  5.02144e-02
      84               0       54 9.08746e+14 9.22799e+14 3.844e+18 4.205e+03 2.993e-10       209    2000.0  9.20786e+01
      84               0       55 9.22799e+14 9.36851e+14 1.197e+18 1.290e+03 9.179e-11        67    2000.0  3.78025e+01
      84               0       56 9.36851e+14 9.50904e+14 1.944e+18 2.054e+03 1.462e-10       113  280000.0  2.06993e-09
      84               0       57 9.50904e+14 9.64957e+14 1.980e+18 2.071e+03 1.474e-10        91    2000.0  1.08976e+02
      84               0       58 9.64957e+14 9.79010e+14 3.779e+18 3.888e+03 2.767e-10       193    6364.9  3.11128e-05
      84               0       59 9.79010e+14 9.93063e+14 1.525e+18 1.546e+03 1.100e-10        81  280000.0  1.43310e-09
      84               0       60 9.93063e+14 1.00712e+15 1.231e+18 1.230e+03 8.750e-11        77  280000.0  1.10924e-09
      84               0       61 1.00712e+15 1.02117e+15 1.386e+18 1.367e+03 9.731e-11        93    2000.0  2.33582e+02
      84               0       62 1.02117e+15 1.03522e+15 9.918e+17 9.643e+02 6.862e-11        52  280000.0  8.25094e-10
      84               0       63 1.03522e+15 1.04927e+15 1.196e+18 1.146e+03 8.158e-11        68  280000.0  9.55833e-10
      84               0       64 1.04927e+15 1.06333e+15 1.865e+18 1.768e+03 1.258e-10        93    2000.0  7.34802e+02
      84               0       65 1.06333e+15 1.07738e+15 2.769e+18 2.584e+03 1.839e-10       142  280000.0  2.04790e-09
      84               0       66 1.07738e+15 1.09143e+15 7.903e+17 7.303e+02 5.197e-11        57    2000.0  5.50772e+02
      84               0       67 1.09143e+15 1.10548e+15 7.661e+17 6.970e+02 4.960e-11        65  280000.0  5.25791e-10
      84               0       68 1.10548e+15 1.11954e+15 5.087e+18 4.573e+03 3.254e-10       229   18495.7  2.71426e-07
      84               0       69 1.11954e+15 1.13359e+15 2.949e+18 2.623e+03 1.867e-10       121    2000.0  4.85212e+03
      84               0       70 1.13359e+15 1.14764e+15 7.353e+17 6.445e+02 4.586e-11        51  280000.0  4.52552e-10
      84               0       71 1.14764e+15 1.16170e+15 9.393e+17 8.147e+02 5.797e-11        59    2000.0  2.74704e+03
      84               0       72 1.16170e+15 1.17575e+15 9.844e+17 8.421e+02 5.993e-11        80  280000.0  5.64661e-10
      84               0       73 1.17575e+15 1.18980e+15 1.689e+18 1.428e+03 1.016e-10       182  280000.0  9.35962e-10
      84               0       74 1.18980e+15 1.20385e+15 1.173e+18 9.805e+02 6.977e-11        90    2000.0  8.16502e+03
      84               0       75 1.20385e+15 1.21791e+15 6.452e+17 5.331e+02 3.794e-11        68    2000.0  6.00576e+03
      84               0       76 1.21791e+15 1.23196e+15 8.013e+17 6.537e+02 4.652e-11        51  280000.0  4.00982e-10
      84               0       77 1.23196e+15 1.24601e+15 6.336e+17 5.111e+02 3.637e-11        46  280000.0  3.06854e-10
      84               0       78 1.24601e+15 1.26007e+15 2.721e+17 2.174e+02 1.547e-11        28    2000.0  6.07915e+03
      84               0       79 1.26007e+15 1.27412e+15 1.862e+17 1.468e+02 1.045e-11        23  280000.0  8.44738e-11
      84               0       80 1.27412e+15 1.28817e+15 2.781e+17 2.171e+02 1.545e-11        15  280000.0  1.22334e-10
      84               0       81 1.28817e+15 1.30222e+15 2.387e+17 1.843e+02 1.312e-11        15  280000.0  1.01761e-10
      84               0       82 1.30222e+15 1.31628e+15 3.631e+17 2.771e+02 1.972e-11        14  280000.0  1.49924e-10
      84               0       83 1.31628e+15 1.33033e+15 1.303e+17 9.868e+01 7.022e-12         9      -1.0 -1.00000e+00
      84               0       84 1.33033e+15 1.34438e+15 3.700e+17 2.757e+02 1.962e-11        21  280000.0  1.43293e-10
      84               0       85 1.34438e+15 1.35843e+15 6.059e+17 4.500e+02 3.202e-11        22    2000.0  2.29368e-10
      84               0       86 1.35843e+15 1.37249e+15 6.618e+16 4.856e+01 3.455e-12         8      -1.0 -1.00000e+00
      84               0       87 1.37249e+15 1.38654e+15 2.873e+17 2.088e+02 1.486e-11        13    2000.0  1.02398e-10
      84               0       88 1.38654e+15 1.40059e+15 9.402e+16 6.774e+01 4.820e-12         3      -1.0 -1.00000e+00
      84               0       89 1.40059e+15 1.41465e+15 5.473e+16 3.872e+01 2.755e-12         2      -1.0 -1.00000e+00
      84               0       90 1.41465e+15 1.42870e+15 8.796e+16 6.201e+01 4.412e-12         5      -1.0 -1.00000e+00
      84               0       91 1.42870e+15 1.44275e+15 3.412e+17 2.373e+02 1.689e-11        16  280000.0  1.07972e-10
      84               0       92 1.44275e+15 1.45680e+15 6.482e+16 4.464e+01 3.177e-12         4      -1.0 -1.00000e+00
      84               0       93 1.45680e+15 1.47086e+15 6.241e+14 4.244e-01 3.020e-14         1      -1.0 -1.00000e+00
      84               0       94 1.47086e+15 1.48491e+15 1.222e+17 8.282e+01 5.893e-12         6      -1.0 -1.00000e+00
      84               0       95 1.48491e+15 1.49896e+15 9.773e+16 6.548e+01 4.659e-12         7      -1.0 -1.00000e+00
      85               0       -1 0.00000e+00 0.00000e+00 3.527e+20 6.644e+05 0.000e+00     14386    6647.9  1.88453e-05
      85               0        0 1.49896e+14 1.63949e+14 4.202e+17 2.580e+03 1.836e-10       113  280000.0  8.77963e-08
      85               0        1 1.63949e+14 1.78002e+14 2.730e+18 1.588e+04 1.130e-09       694  280000.0  4.55697e-07
      85               0        2 1.78002e+14 1.92055e+14 4.476e+18 2.460e+04 1.750e-09      1087    2000.0  1.56996e-03
      85               0        3 1.92055e+14 2.06107e+14 9.388e+17 4.825e+03 3.433e-10       216    2000.0  3.47518e-04
      85               0        4 2.06107e+14 2.20160e+14 4.019e+17 1.862e+03 1.325e-10        80  280000.0  3.45210e-08
      85               0        5 2.20160e+14 2.34213e+14 5.274e+18 2.309e+04 1.643e-09      1033  280000.0  3.77258e-07
      85               0        6 2.34213e+14 2.48266e+14 2.592e+18 1.096e+04 7.798e-10       488    2000.0  1.22574e-03
      85               0        7 2.48266e+14 2.62318e+14 1.523e+17 5.985e+02 4.259e-11        28    2000.0  7.92017e-05
      85               0        8 2.62318e+14 2.76371e+14 1.565e+17 5.778e+02 4.112e-11        28  280000.0  6.74112e-09
      85               0        9 2.76371e+14 2.90424e+14 6.304e+16 2.178e+02 1.550e-11        11  280000.0  2.29831e-09
      85               0       10 2.90424e+14 3.04477e+14 8.038e+17 2.719e+03 1.935e-10       123    2000.0  6.26161e-04
      85               0       11 3.04477e+14 3.18529e+14 2.325e+18 7.435e+03 5.291e-10       316  280000.0  6.50925e-08
      85               0       12 3.18529e+14 3.32582e+14 4.633e+18 1.421e+04 1.011e-09       635  280000.0  1.14016e-07
      85               0       13 3.32582e+14 3.46635e+14 6.342e+18 1.860e+04 1.324e-09       810  280000.0  1.37369e-07
      85               0       14 3.46635e+14 3.60688e+14 1.142e+18 3.280e+03 2.334e-10       148    2000.0  1.73174e-03
      85               0       15 3.60688e+14 3.74741e+14 2.549e+17 6.870e+02 4.889e-11        29  280000.0  4.33746e-09
      85               0       16 3.74741e+14 3.88793e+14 2.714e+18 7.072e+03 5.033e-10       319  280000.0  4.14785e-08
      85               0       17 3.88793e+14 4.02846e+14 5.451e+18 1.376e+04 9.795e-10       600  280000.0  7.51868e-08
      85               0       18 4.02846e+14 4.16899e+14 9.489e+18 2.307e+04 1.642e-09      1013  280000.0  1.17685e-07
      85               0       19 4.16899e+14 4.30952e+14 3.076e+18 7.311e+03 5.202e-10       345    2000.0  1.20951e-02
      85               0       20 4.30952e+14 4.45004e+14 1.546e+18 3.539e+03 2.519e-10       151    2000.0  7.43881e-03
      85               0       21 4.45004e+14 4.59057e+14 2.266e+18 5.016e+03 3.569e-10       229    2281.3  3.52918e-03
      85               0       22 4.59057e+14 4.73110e+14 7.995e+17 1.720e+03 1.224e-10        84    2000.0  5.88906e-03
      85               0       23 4.73110e+14 4.87163e+14 1.847e+18 3.860e+03 2.747e-10       156    2000.0  1.69340e-02
      85               0       24 4.87163e+14 5.01216e+14 1.496e+18 3.024e+03 2.152e-10       133  280000.0  1.06878e-08
      85               0       25 5.01216e+14 5.15268e+14 1.455e+18 2.875e+03 2.046e-10       129    2000.0  2.08691e-02
      85               0       26 5.15268e+14 5.29321e+14 1.503e+18 2.879e+03 2.049e-10       126    3903.8  5.98170e-05
      85               0       27 5.29321e+14 5.43374e+14 4.577e+18 8.507e+03 6.054e-10       386  280000.0  2.56215e-08
      85               0       28 5.43374e+14 5.57427e+14 1.505e+19 2.731e+04 1.943e-09      1236  280000.0  7.81983e-08
      85               0       29 5.57427e+14 5.71479e+14 2.416e+19 4.283e+04 3.048e-09      1892    2000.0  8.74206e-01
      85               0       30 5.71479e+14 5.85532e+14 1.091e+19 1.887e+04 1.343e-09       863    2286.2  8.82653e-02
      85               0       31 5.85532e+14 5.99585e+14 1.558e+19 2.626e+04 1.869e-09      1153  280000.0  6.51231e-08
      85               0       32 5.99585e+14 6.13638e+14 1.510e+19 2.487e+04 1.770e-09      1118  280000.0  5.89232e-08
      85               0       33 6.13638e+14 6.27690e+14 2.256e+19 3.629e+04 2.582e-09      1593  280000.0  8.22134e-08
      85               0       34 6.27690e+14 6.41743e+14 3.621e+19 5.707e+04 4.061e-09      2513    2019.8  3.80952e+00
      85               0       35 6.41743e+14 6.55796e+14 9.417e+18 1.456e+04 1.036e-09       660    2000.0  1.48024e+00
      85               0       36 6.55796e+14 6.69849e+14 8.195e+18 1.236e+04 8.792e-10       545  280000.0  2.46356e-08
      85               0       37 6.69849e+14 6.83902e+14 1.175e+19 1.738e+04 1.237e-09       764    2000.0  3.05340e+00
      85               0       38 6.83902e+14 6.97954e+14 1.102e+19 1.596e+04 1.136e-09       734    2000.0  3.69372e+00
      85               0       39 6.97954e+14 7.12007e+14 4.850e+18 6.898e+03 4.909e-10       314    2000.0  2.10544e+00
      85               0       40 7.12007e+14 7.26060e+14 3.840e+18 5.342e+03 3.801e-10       238    2298.6  2.29032e-01
      85               0       41 7.26060e+14 7.40113e+14 4.940e+18 6.735e+03 4.793e-10       309  280000.0  1.10461e-08
      85               0       42 7.40113e+14 7.54165e+14 4.934e+18 6.599e+03 4.696e-10       297  280000.0  1.04316e-08
      85               0       43 7.54165e+14 7.68218e+14 4.786e+18 6.288e+03 4.475e-10       301    5803.1  3.72187e-05
      85               0       44 7.68218e+14 7.82271e+14 4.318e+18 5.566e+03 3.961e-10       278  280000.0  8.19261e-09
      85               0       45 7.82271e+14 7.96324e+14 4.437e+18 5.627e+03 4.004e-10       297    2000.0  9.25410e+00
      85               0       46 7.96324e+14 8.10376e+14 3.382e+18 4.212e+03 2.997e-10       256    2049.2  5.79626e+00
      85               0       47 8.10376e+14 8.24429e+14 5.669e+18 6.935e+03 4.935e-10       307    9929.6  3.12395e-06
      85               0       48 8.24429e+14 8.38482e+14 2.503e+18 3.011e+03 2.142e-10       165    3057.4  1.17586e-02
      85               0       49 8.38482e+14 8.52535e+14 3.337e+18 3.947e+03 2.809e-10       187    4726.1  1.68686e-04
      85               0       50 8.52535e+14 8.66588e+14 4.281e+18 4.984e+03 3.547e-10       260    2000.0  3.42554e+01
      85               0       51 8.66588e+14 8.80640e+14 3.530e+18 4.044e+03 2.877e-10       204    2000.0  3.70865e+01
      85               0       52 8.80640e+14 8.94693e+14 4.332e+18 4.883e+03 3.475e-10       215    2000.0  5.98077e+01
      85               0       53 8.94693e+14 9.08746e+14 3.299e+18 3.659e+03 2.604e-10       167   10263.4  1.60880e-06
      85               0       54 9.08746e+14 9.22799e+14 3.053e+18 3.338e+03 2.376e-10       183    2000.0  7.30940e+01
      85               0       55 9.22799e+14 9.36851e+14 1.680e+18 1.807e+03 1.286e-10        87    2000.0  5.29621e+01
      85               0       56 9.36851e+14 9.50904e+14 1.795e+18 1.898e+03 1.351e-10       109  280000.0  1.91267e-09
      85               0       57 9.50904e+14 9.64957e+14 1.979e+18 2.066e+03 1.470e-10        91  280000.0  2.02355e-09
      85               0       58 9.64957e+14 9.79010e+14 4.375e+18 4.500e+03 3.202e-10       216  280000.0  4.28754e-09
      85               0       59 9.79010e+14 9.93063e+14 9.769e+17 9.896e+02 7.042e-11        61  280000.0  9.17286e-10
      85               0       60 9.93063e+14 1.00712e+15 1.113e+18 1.113e+03 7.920e-11        75  280000.0  1.00412e-09
      85               0       61 1.00712e+15 1.02117e+15 1.026e+18 1.011e+03 7.198e-11        89  280000.0  8.88468e-10
      85               0       62 1.02117e+15 1.03522e+15 1.161e+18 1.129e+03 8.035e-11        61    2612.1  8.01200e-01
      85               0       63 1.03522e+15 1.04927e+15 4.398e+17 4.221e+02 3.004e-11        27    2192.8  1.44766e+01
      85               0       64 1.04927e+15 1.06333e+15 2.546e+18 2.410e+03 1.715e-10       121  280000.0  1.95854e-09
      85               0       65 1.06333e+15 1.07738e+15 2.226e+18 2.080e+03 1.480e-10       113  280000.0  1.64812e-09
      85               0       66 1.07738e+15 1.09143e+15 9.248e+17 8.541e+02 6.078e-11        58    2000.0  6.44133e+02
      85               0       67 1.09143e+15 1.10548e+15 6.956e+17 6.331e+02 4.506e-11        57  280000.0  4.77602e-10
      85               0       68 1.10548e+15 1.11954e+15 3.937e+18 3.535e+03 2.515e-10       175  280000.0  2.60255e-09
      85               0       69 1.11954e+15 1.13359e+15 2.888e+18 2.570e+03 1.829e-10       128    2000.0  4.75412e+03
      85               0       70 1.13359e+15 1.14764e+15 9.519e+17 8.359e+02 5.948e-11        61    2000.0  2.08706e+03
      85               0       71 1.14764e+15 1.16170e+15 8.119e+17 7.035e+02 5.006e-11        59    2000.0  2.37239e+03
      85               0       72 1.16170e+15 1.17575e+15 1.252e+18 1.071e+03 7.623e-11        81  280000.0  7.18243e-10
      85               0       73 1.17575e+15 1.18980e+15 1.630e+18 1.378e+03 9.808e-11       175    3833.1  1.08470e-02
      85               0       74 1.18980e+15 1.20385e+15 1.789e+18 1.495e+03 1.064e-10       118    2000.0  9.58402e-10
      85               0       75 1.20385e+15 1.21791e+15 6.665e+17 5.505e+02 3.917e-11        58    5202.4  1.06207e-04
      85               0       76 1.21791e+15 1.23196e+15 7.335e+17 5.991e+02 4.263e-11        49    2000.0  9.13371e+03
      85               0       77 1.23196e+15 1.24601e+15 5.587e+17 4.509e+02 3.208e-11        44  280000.0  2.70667e-10
      85               0       78 1.24601e+15 1.26007e+15 3.271e+17 2.609e+02 1.857e-11        32  280000.0  1.53332e-10
      85               0       79 1.26007e+15 1.27412e+15 3.366e+17 2.653e+02 1.888e-11        30  280000.0  1.52652e-10
      85               0       80 1.27412e+15 1.28817e+15 1.155e+17 9.017e+01 6.417e-12         7      -1.0 -1.00000e+00
      85               0       81 1.28817e+15 1.30222e+15 1.463e+17 1.128e+02 8.029e-12        11  280000.0  6.22922e-11
      85               0       82 1.30222e+15 1.31628e+15 2.174e+17 1.658e+02 1.180e-11        11  280000.0  8.97020e-11
      85               0       83 1.31628e+15 1.33033e+15 2.163e+17 1.637e+02 1.165e-11        13    2000.0  8.68029e-11
      85               0       84 1.33033e+15 1.34438e+15 4.085e+17 3.045e+02 2.166e-11        28  280000.0  1.58255e-10
      85               0       85 1.34438e+15 1.35843e+15 4.815e+17 3.572e+02 2.542e-11        20    2000.0  1.82055e-10
      85               0       86 1.35843e+15 1.37249e+15 1.884e+17 1.382e+02 9.833e-12        13    2000.0  6.90712e-11
      85               0       87 1.37249e+15 1.38654e+15 8.625e+16 6.268e+01 4.461e-12         3      -1.0 -1.00000e+00
      85               0       88 1.38654e+15 1.40059e+15 1.353e+17 9.732e+01 6.925e-12         6      -1.0 -1.00000e+00
      85               0       89 1.40059e+15 1.41465e+15 8.954e+16 6.333e+01 4.506e-12         5      -1.0 -1.00000e+00
      85               0       90 1.41465e+15 1.42870e+15 1.805e+17 1.274e+02 9.064e-12        11    2000.0  5.90320e-11
      85               0       91 1.42870e+15 1.44275e+15 2.120e+17 1.477e+02 1.051e-11         9      -1.0 -1.00000e+00
      85               0       92 1.44275e+15 1.45680e+15 6.413e+16 4.416e+01 3.143e-12         4      -1.0 -1.00000e+00
      85               0       93 1.45680e+15 1.47086e+15 6.241e+14 4.244e-01 3.020e-14         1      -1.0 -1.00000e+00
      85               0       94 1.47086e+15 1.48491e+15 2.003e+17 1.359e+02 9.671e-12         9      -1.0 -1.00000e+00
      85               0       95 1.48491e+15 1.49896e+15 1.409e+17 9.423e+01 6.706e-12         8      -1.0 -1.00000e+00
      86               0       -1 0.00000e+00 0.00000e+00 3.462e+20 6.501e+05 0.000e+00     14253    6670.2  1.81945e-05
      86               0        0 1.49896e+14 1.63949e+14 5.287e+17 3.247e+03 2.311e-10       145  280000.0  1.10491e-07
      86               0        1 1.63949e+14 1.78002e+14 2.527e+18 1.468e+04 1.045e-09       659  280000.0  4.21433e-07
      86               0        2 1.78002e+14 1.92055e+14 4.259e+18 2.340e+04 1.665e-09      1036    2000.0  1.49376e-03
      86               0        3 1.92055e+14 2.06107e+14 9.871e+17 5.085e+03 3.619e-10       231    2000.0  3.66267e-04
      86               0        4 2.06107e+14 2.20160e+14 4.454e+17 2.069e+03 1.473e-10        89  280000.0  3.83663e-08
      86               0        5 2.20160e+14 2.34213e+14 4.920e+18 2.154e+04 1.533e-09       967  280000.0  3.51978e-07
      86               0        6 2.34213e+14 2.48266e+14 2.800e+18 1.184e+04 8.424e-10       525    2000.0  1.32414e-03
      86               0        7 2.48266e+14 2.62318e+14 1.961e+17 7.743e+02 5.510e-11        37    2000.0  1.02469e-04
      86               0        8 2.62318e+14 2.76371e+14 1.808e+17 6.681e+02 4.754e-11        30  280000.0  7.79466e-09
      86               0        9 2.76371e+14 2.90424e+14 2.425e+17 8.421e+02 5.992e-11        40  280000.0  8.88557e-09
      86               0       10 2.90424e+14 3.04477e+14 6.594e+17 2.226e+03 1.584e-10        98    2000.0  5.12713e-04
      86               0       11 3.04477e+14 3.18529e+14 1.918e+18 6.142e+03 4.371e-10       272  280000.0  5.37729e-08
      86               0       12 3.18529e+14 3.32582e+14 4.517e+18 1.387e+04 9.867e-10       623  280000.0  1.11278e-07
      86               0       13 3.32582e+14 3.46635e+14 6.188e+18 1.815e+04 1.292e-09       804  280000.0  1.34047e-07
      86               0       14 3.46635e+14 3.60688e+14 8.680e+17 2.489e+03 1.771e-10       111    2000.0  1.31398e-03
      86               0       15 3.60688e+14 3.74741e+14 2.328e+17 6.276e+02 4.466e-11        25  280000.0  3.96256e-09
      86               0       16 3.74741e+14 3.88793e+14 2.367e+18 6.157e+03 4.381e-10       281  280000.0  3.61102e-08
      86               0       17 3.88793e+14 4.02846e+14 4.621e+18 1.167e+04 8.302e-10       520  280000.0  6.37287e-08
      86               0       18 4.02846e+14 4.16899e+14 9.528e+18 2.318e+04 1.649e-09      1048  280000.0  1.18224e-07
      86               0       19 4.16899e+14 4.30952e+14 3.018e+18 7.166e+03 5.099e-10       344    2000.0  1.18553e-02
      86               0       20 4.30952e+14 4.45004e+14 1.335e+18 3.054e+03 2.173e-10       130    2000.0  6.41906e-03
      86               0       21 4.45004e+14 4.59057e+14 2.223e+18 4.919e+03 3.500e-10       220    3190.7  2.30199e-04
      86               0       22 4.59057e+14 4.73110e+14 1.254e+18 2.691e+03 1.915e-10       124  280000.0  1.06648e-08
      86               0       23 4.73110e+14 4.87163e+14 1.441e+18 3.010e+03 2.142e-10       132    2000.0  1.32029e-02
      86               0       24 4.87163e+14 5.01216e+14 1.456e+18 2.946e+03 2.097e-10       133    3328.7  1.46234e-04
      86               0       25 5.01216e+14 5.15268e+14 1.473e+18 2.904e+03 2.067e-10       130    2000.0  2.10825e-02
      86               0       26 5.15268e+14 5.29321e+14 1.420e+18 2.714e+03 1.931e-10       116  280000.0  8.60811e-09
      86               0       27 5.29321e+14 5.43374e+14 4.812e+18 8.941e+03 6.362e-10       405  280000.0  2.69273e-08
      86               0       28 5.43374e+14 5.57427e+14 1.449e+19 2.630e+04 1.871e-09      1204  280000.0  7.53014e-08
      86               0       29 5.57427e+14 5.71479e+14 2.328e+19 4.128e+04 2.937e-09      1873    2000.0  8.42624e-01
      86               0       30 5.71479e+14 5.85532e+14 1.051e+19 1.816e+04 1.293e-09       837    5796.1  5.40252e-05
      86               0       31 5.85532e+14 5.99585e+14 1.514e+19 2.553e+04 1.817e-09      1136  280000.0  6.33118e-08
      86               0       32 5.99585e+14 6.13638e+14 1.489e+19 2.452e+04 1.745e-09      1102  280000.0  5.80901e-08
      86               0       33 6.13638e+14 6.27690e+14 2.262e+19 3.636e+04 2.587e-09      1626  280000.0  8.23675e-08
      86               0       34 6.27690e+14 6.41743e+14 3.529e+19 5.564e+04 3.959e-09      2497    2000.0  4.31085e+00
      86               0       35 6.41743e+14 6.55796e+14 9.803e+18 1.517e+04 1.079e-09       700    2000.0  1.54154e+00
      86               0       36 6.55796e+14 6.69849e+14 8.645e+18 1.303e+04 9.272e-10       587  280000.0  2.59807e-08
      86               0       37 6.69849e+14 6.83902e+14 1.102e+19 1.631e+04 1.161e-09       744    2000.0  2.86536e+00
      86               0       38 6.83902e+14 6.97954e+14 1.060e+19 1.535e+04 1.093e-09       715    2000.0  3.55331e+00
      86               0       39 6.97954e+14 7.12007e+14 4.275e+18 6.082e+03 4.328e-10       284    2000.0  1.85637e+00
      86               0       40 7.12007e+14 7.26060e+14 3.930e+18 5.465e+03 3.889e-10       246    7690.1  6.23574e-06
      86               0       41 7.26060e+14 7.40113e+14 4.575e+18 6.243e+03 4.442e-10       297    3082.0  6.92889e-03
      86               0       42 7.40113e+14 7.54165e+14 5.629e+18 7.534e+03 5.361e-10       349   22819.0  3.32455e-07
      86               0       43 7.54165e+14 7.68218e+14 4.036e+18 5.292e+03 3.766e-10       266  280000.0  8.07036e-09
      86               0       44 7.68218e+14 7.82271e+14 5.370e+18 6.929e+03 4.931e-10       351    2554.3  1.51717e-01
      86               0       45 7.82271e+14 7.96324e+14 4.254e+18 5.395e+03 3.839e-10       284    2000.0  8.87184e+00
      86               0       46 7.96324e+14 8.10376e+14 4.638e+18 5.776e+03 4.111e-10       334    2000.0  1.26223e+01
      86               0       47 8.10376e+14 8.24429e+14 5.777e+18 7.067e+03 5.029e-10       321  280000.0  9.39113e-09
      86               0       48 8.24429e+14 8.38482e+14 2.560e+18 3.075e+03 2.188e-10       161  280000.0  3.95379e-09
      86               0       49 8.38482e+14 8.52535e+14 3.134e+18 3.702e+03 2.634e-10       175  280000.0  4.60931e-09
      86               0       50 8.52535e+14 8.66588e+14 4.836e+18 5.631e+03 4.007e-10       284    2000.0  3.87009e+01
      86               0       51 8.66588e+14 8.80640e+14 3.740e+18 4.280e+03 3.046e-10       208  280000.0  5.00385e-09
      86               0       52 8.80640e+14 8.94693e+14 3.914e+18 4.414e+03 3.141e-10       195    2000.0  5.40626e+01
      86               0       53 8.94693e+14 9.08746e+14 3.427e+18 3.802e+03 2.705e-10       173    3341.4  1.05333e-02
      86               0       54 9.08746e+14 9.22799e+14 3.007e+18 3.286e+03 2.339e-10       186    2000.0  7.19592e+01
      86               0       55 9.22799e+14 9.36851e+14 1.287e+18 1.384e+03 9.851e-11        69    2000.0  4.05695e+01
      86               0       56 9.36851e+14 9.50904e+14 1.112e+18 1.178e+03 8.384e-11        70  280000.0  1.18731e-09
      86               0       57 9.50904e+14 9.64957e+14 2.354e+18 2.457e+03 1.748e-10       110  280000.0  2.40672e-09
      86               0       58 9.64957e+14 9.79010e+14 3.880e+18 3.994e+03 2.842e-10       193    2000.0  2.81769e+02
      86               0       59 9.79010e+14 9.93063e+14 8.295e+17 8.409e+02 5.984e-11        62  280000.0  7.79451e-10
      86               0       60 9.93063e+14 1.00712e+15 8.210e+17 8.216e+02 5.847e-11        60    2000.0  1.04460e+02
      86               0       61 1.00712e+15 1.02117e+15 1.002e+18 9.873e+02 7.026e-11        88  280000.0  8.67275e-10
