timestep modelgridindex  Z ion_stage level       n_LTE      n_NLTE
      82              0 26         1    73 6.92128e-09 5.85525e-06
      82              0 26         1    74 1.58917e-09 1.72354e-05
      82              0 26         1    75 2.57958e-09 2.09852e-05
      82              0 26         1    76 3.57246e-09 6.16955e-05
      82              0 26         1    77 2.37941e-09 6.46060e-08
      82              0 26         1    78 1.18094e-09 3.01613e-08
      82              0 26         1    79 3.37806e-09 5.49634e-06
      82              0 26         1    80 1.14138e-09 8.32374e-08
      82              0 26         1    -1 5.49095e-09 5.22317e-08
      82              0 26         2     0 1.94839e+04 1.94839e+04
      82              0 26         2     1 1.18181e+04 1.33976e+04
      82              0 26         2     2 7.23145e+03 9.16431e+03
      82              0 26         2     3 4.19019e+03 5.85780e+03
      82              0 26         2     4 1.92952e+03 2.84922e+03
      82              0 26         2     5 5.06554e+03 1.31407e+04
      82              0 26         2     6 2.71348e+03 8.10308e+03
      82              0 26         2     7 1.51763e+03 5.35558e+03
      82              0 26         2     8 8.27466e+02 3.34326e+03
      82              0 26         2     9 5.09698e+01 1.83378e+03
      82              0 26         2    10 2.79227e+01 1.16693e+03
      82              0 26         2    11 1.51261e+01 7.15498e+02
      82              0 26         2    12 6.71020e+00 3.49139e+02
      82              0 26         2    13 7.21193e-01 1.94030e+02
      82              0 26         2    14 4.16738e-01 1.39253e+02
      82              0 26         2    15 1.76383e-01 7.06398e+01
      82              0 26         2    16 2.18467e-01 3.16303e+01
      82              0 26         2    17 1.19819e-01 2.96252e+01
      82              0 26         2    18 1.43016e-02 7.56491e+00
      82              0 26         2    19 4.89751e-03 3.41710e+00
      82              0 26         2    20 1.03282e-02 1.46332e+01
      82              0 26         2    21 4.54763e-03 1.72686e+00
      82              0 26         2    22 6.15746e-03 5.51174e+00
      82              0 26         2    23 3.62917e-03 2.07879e+00
      82              0 26         2    24 6.25524e-03 1.45249e+00
      82              0 26         2    25 1.71613e-03 2.06105e+00
      82              0 26         2    26 4.71458e-03 5.89535e-01
      82              0 26         2    27 3.52375e-03 4.53417e-01
      82              0 26         2    28 2.56680e-03 2.00497e-01
      82              0 26         2    29 1.19419e-03 1.33448e+00
      82              0 26         2    30 3.88403e-04 1.22468e+00
      82              0 26         2    31 1.64897e-03 7.42036e-01
      82              0 26         2    32 1.16468e-03 7.95825e-01
      82              0 26         2    33 7.96092e-04 3.32849e+00
      82              0 26         2    34 4.96764e-04 3.04624e+00
      82              0 26         2    35 6.06425e-04 7.86696e-01
      82              0 26         2    36 2.65599e-04 3.07455e-01
      82              0 26         2    37 6.83925e-05 5.41187e-02
      82              0 26         2    38 1.68813e-04 2.15658e-01
      82              0 26         2    39 1.18962e-04 1.10367e+00
      82              0 26         2    40 8.46102e-05 9.10991e-01
      82              0 26         2    41 1.55810e-04 1.10048e-01
      82              0 26         2    42 1.13860e-04 4.03007e-02
      82              0 26         2    43 1.50038e-05 6.56016e-02
      82              0 26         2    44 4.55888e-05 3.14871e-02
      82              0 26         2    45 2.74459e-05 4.40815e-02
      82              0 26         2    46 6.24432e-06 1.61797e-02
      82              0 26         2    47 3.81176e-06 1.11773e-02
      82              0 26         2    48 1.23778e-06 1.52157e-01
      82              0 26         2    49 6.17115e-07 8.65859e-02
      82              0 26         2    50 1.82552e-06 1.54235e-01
      82              0 26         2    51 2.27288e-06 1.68881e-01
      82              0 26         2    52 1.34577e-06 8.33029e-02
      82              0 26         2    53 1.56823e-06 1.36014e-01
      82              0 26         2    54 1.46076e-06 6.43732e-03
      82              0 26         2    55 1.22161e-06 8.60999e-03
      82              0 26         2    56 6.82106e-07 1.35639e-02
      82              0 26         2    57 5.32193e-07 2.39596e-02
      82              0 26         2    58 4.02608e-08 2.68297e-03
      82              0 26         2    59 5.51374e-08 7.80241e-03
      82              0 26         2    60 9.11829e-09 4.98272e-04
      82              0 26         2    61 1.39415e-08 6.09806e-03
      82              0 26         2    62 8.96412e-09 2.79620e-03
      82              0 26         2    63 1.87959e-08 5.77168e-05
      82              0 26         2    64 1.30117e-08 3.37741e-05
      82              0 26         2    65 8.45766e-09 2.28007e-05
      82              0 26         2    66 5.04625e-09 1.70503e-05
      82              0 26         2    67 2.35458e-09 8.17617e-06
      82              0 26         2    68 1.80682e-09 4.61156e-05
      82              0 26         2    69 1.35481e-09 1.20392e-05
      82              0 26         2    70 9.92623e-10 9.34073e-06
      82              0 26         2    71 6.93896e-10 8.25062e-06
      82              0 26         2    72 4.40996e-10 5.82629e-06
      82              0 26         2    73 2.14470e-10 3.14354e-06
      82              0 26         2    74 7.33153e-10 1.03433e-06
      82              0 26         2    75 3.62189e-10 9.77285e-07
      82              0 26         2    76 1.83391e-10 4.83879e-07
      82              0 26         2    77 2.95293e-10 1.00323e-06
      82              0 26         2    78 2.02474e-10 6.67280e-07
      82              0 26         2    79 1.62361e-10 1.39785e-06
      82              0 26         2    80 1.19088e-10 9.28156e-07
      82              0 26         2    -1 5.83450e-10 1.34384e-06
      82              0 26         3     0 7.42419e+04 7.42419e+04
      82              0 26         3     1 4.21914e+04 4.88629e+04
      82              0 26         3     2 2.42396e+04 3.20655e+04
      82              0 26         3     3 1.26538e+04 1.84435e+04
      82              0 26         3     4 3.93959e+03 6.03941e+03
      82              0 26         3     5 3.57109e-02 1.58198e+01
      82              0 26         3     6 5.83247e-02 3.70613e+02
      82              0 26         3     7 4.12372e-02 2.85606e+02
      82              0 26         3     8 2.96182e-02 2.11697e+02
      82              0 26         3     9 8.50983e-03 4.96480e+00
      82              0 26         3    10 1.95122e-03 1.39670e+00
      82              0 26         3    11 1.46314e-02 1.79479e+01
      82              0 26         3    12 9.59131e-03 1.77691e+01
      82              0 26         3    13 6.11794e-03 2.31554e+01
      82              0 26         3    14 1.92742e-03 4.33184e+01
      82              0 26         3    15 1.19798e-03 3.89246e+01
      82              0 26         3    16 8.06027e-04 2.38531e+01
      82              0 26         3    17 2.29588e-05 3.40175e+01
      82              0 26         3    18 3.51775e-05 4.57893e+00
      82              0 26         3    19 1.04428e-05 1.43820e+00
      82              0 26         3    20 6.22257e-06 7.08797e-01
      82              0 26         3    21 1.32040e-05 1.42774e+00
      82              0 26         3    22 1.66309e-05 7.13954e-01
      82              0 26         3    23 1.09669e-07 8.80026e-03
      82              0 26         3    24 2.68749e-07 1.02831e-01
      82              0 26         3    25 6.39625e-09 1.72936e+00
      82              0 26         3    26 2.28755e-09 7.56391e-02
      82              0 26         3    27 3.64135e-12 8.43620e-04
      82              0 26         3    28 8.02387e-12 2.39484e-03
      82              0 26         3    29 8.63530e-12 3.00564e-03
      82              0 26         3    30 1.45565e-11 4.82606e-03
      82              0 26         3    31 1.11672e-11 4.04172e-03
      82              0 26         3    32 7.33215e-12 3.82955e-03
      82              0 26         3    33 9.84161e-14 1.46284e-03
      82              0 26         3    34 1.63922e-15 8.03747e-04
      82              0 26         3    35 1.34651e-15 7.63891e-04
      82              0 26         3    36 1.08565e-15 6.84775e-04
      82              0 26         3    37 8.40017e-16 5.61730e-04
      82              0 26         3    38 5.99771e-16 4.28422e-04
      82              0 26         3    39 9.91245e-17 9.07347e-04
      82              0 26         3    40 6.78946e-17 5.37377e-04
      82              0 26         3    41 3.87716e-17 2.04933e-04
      82              0 26         3    42 1.24694e-17 8.45152e-04
      82              0 26         3    43 1.33494e-18 4.29907e-05
      82              0 26         3    44 3.88901e-18 1.21998e-04
      82              0 26         3    45 8.76232e-18 3.55867e-04
      82              0 26         3    46 6.25461e-18 2.13068e-04
      82              0 26         3    47 7.43193e-18 9.69484e-05
      82              0 26         3    48 4.62517e-18 7.44257e-05
      82              0 26         3    49 5.93067e-18 8.80035e-05
      82              0 26         3    50 3.80977e-19 2.55839e-05
      82              0 26         3    51 2.09461e-19 1.28011e-05
      82              0 26         3    52 6.55909e-20 4.26360e-06
      82              0 26         3    53 5.64676e-20 6.23907e-06
      82              0 26         3    54 5.22581e-20 2.34576e-05
      82              0 26         3    55 2.05661e-20 6.09051e-06
      82              0 26         3    56 3.36143e-20 1.48015e-05
      82              0 26         3    57 1.40708e-20 4.40097e-06
      82              0 26         3    58 1.21542e-20 4.73576e-06
      82              0 26         3    59 1.01690e-20 4.65252e-06
      82              0 26         3    60 9.90495e-22 5.72350e-09
      82              0 26         3    61 1.09193e-21 6.74849e-09
      82              0 26         3    62 1.05415e-21 2.06520e-06
      82              0 26         3    63 7.37911e-22 1.57168e-06
      82              0 26         3    64 4.16803e-22 9.53890e-07
      82              0 26         3    65 9.70885e-22 1.04233e-08
      82              0 26         3    66 9.62060e-22 2.87641e-06
      82              0 26         3    67 7.74084e-22 2.53856e-06
      82              0 26         3    68 5.69876e-22 2.06326e-06
      82              0 26         3    69 3.73115e-22 1.49633e-06
      82              0 26         3    70 9.21972e-22 2.96218e-06
      82              0 26         3    71 1.81963e-22 8.53198e-07
      82              0 26         3    72 3.77541e-22 1.39250e-06
      82              0 26         3    73 1.80288e-22 8.96202e-07
      82              0 26         3    74 2.03122e-22 1.08620e-06
      82              0 26         3    75 3.03408e-23 2.19652e-07
      82              0 26         3    76 1.98893e-23 1.64737e-07
      82              0 26         3    77 1.47807e-23 3.22615e-07
      82              0 26         3    78 1.76694e-23 3.56304e-07
      82              0 26         3    79 1.77180e-23 3.43684e-07
      82              0 26         3    80 8.49266e-24 1.58795e-09
      82              0 26         3    -1 3.94372e-23 5.52108e-11
      82              0 26         4     0 2.23522e+04 2.23522e+04
      82              0 26         4     1 3.76701e-06 1.07913e+01
      82              0 26         4     2 3.03415e-06 8.94200e+00
      82              0 26         4     3 1.80952e-06 5.33714e+00
      82              0 26         4     4 2.40490e-06 7.12758e+00
      82              0 26         4     5 2.16318e-07 6.48857e-02
      82              0 26         4     6 1.36196e-07 7.07605e-02
      82              0 26         4     7 6.46001e-08 6.36885e-01
      82              0 26         4     8 2.28318e-08 1.08092e+00
      82              0 26         4     9 5.24606e-09 1.44101e-01
      82              0 26         4    10 1.53094e-08 4.64704e-01
      82              0 26         4    11 1.01835e-08 3.32052e-01
      82              0 26         4    12 8.74462e-11 2.18685e-01
      82              0 26         4    13 1.01151e-10 2.52729e-01
      82              0 26         4    14 7.43422e-12 3.43674e-02
      82              0 26         4    15 3.43430e-12 2.03600e-02
      82              0 26         4    16 2.61422e-12 2.55606e-03
      82              0 26         4    17 1.12474e-12 1.38490e-03
      82              0 26         4    18 1.35226e-12 7.12412e-03
      82              0 26         4    19 1.02521e-12 6.25882e-03
      82              0 26         4    20 4.62925e-13 2.42473e-03
      82              0 26         4    21 6.93939e-13 3.86568e-03
      82              0 26         4    22 1.14041e-13 1.03813e-03
      82              0 26         4    23 1.09455e-13 6.97155e-04
      82              0 26         4    24 3.45518e-14 2.34898e-03
      82              0 26         4    25 3.44769e-14 2.43470e-03
      82              0 26         4    26 1.74743e-15 1.24691e-03
      82              0 26         4    27 2.17146e-15 1.46678e-03
      82              0 26         4    28 1.06430e-17 1.47296e-05
      82              0 26         4    29 1.05555e-19 5.89311e-05
      82              0 26         4    30 1.54229e-19 4.74699e-05
      82              0 26         4    31 4.70537e-22 4.32323e-06
      82              0 26         4    32 3.75780e-22 3.55503e-06
      82              0 26         4    33 7.82886e-28 1.05210e-04
      82              0 26         4    34 3.89197e-28 5.33180e-05
      82              0 26         4    35 3.40098e-30 1.47930e-04
      82              0 26         4    36 2.24105e-30 1.04792e-04
      82              0 26         4    37 9.00845e-37 3.44842e-02
      82              0 26         4    38 1.60237e-36 6.33352e-02
      82              0 26         4    39 1.99007e-36 8.33432e-02
      82              0 26         4    40 2.06234e-36 9.40571e-02
      82              0 26         4    41 1.89773e-36 9.71861e-02
      82              0 26         4    42 7.09247e-40 1.63135e-03
      82              0 26         4    43 1.18630e-39 2.98290e-03
      82              0 26         4    44 1.34457e-39 3.89478e-03
      82              0 26         4    45 4.29357e-39 6.52870e+01
      82              0 26         4    46 1.24648e-39 4.35982e-03
      82              0 26         4    47 7.36720e-45 1.98951e-05
      82              0 26         4    48 2.00675e-44 7.25060e-05
      82              0 26         4    49 2.26792e-44 8.86053e-05
      82              0 26         4    50 8.15025e-45 3.26400e-05
      82              0 26         4    51 2.37945e-44 1.03058e-04
      82              0 26         4    52 2.37203e-44 1.16178e-04
      82              0 26         4    53 4.90314e-45 3.42777e-05
      82              0 26         4    54 2.69671e-45 1.94819e-05
      82              0 26         4    55 3.93873e-45 2.89809e-05
      82              0 26         4    56 4.97776e-45 3.79386e-05
      82              0 26         4    57 5.78569e-45 4.63131e-05
      82              0 26         4    58 5.69017e-46 3.37274e-05
      82              0 26         4    59 6.23990e-46 4.24862e-05
      82              0 26         4    60 6.67009e-46 5.24599e-05
      82              0 26         4    61 7.36868e-46 6.54688e-05
      82              0 26         4    62 7.56790e-47 1.03011e-06
      82              0 26         4    63 3.05874e-46 7.27535e-06
      82              0 26         4    64 2.62321e-46 7.92988e-06
      82              0 26         4    65 4.94266e-47 1.38527e-06
      82              0 26         4    66 5.16362e-47 1.99606e-06
      82              0 26         4    67 6.81882e-47 2.67455e-06
      82              0 26         4    68 8.69619e-48 1.35546e-06
      82              0 26         4    69 7.90899e-48 1.57574e-06
      82              0 26         4    70 5.88581e-48 5.38868e-06
      82              0 26         4    71 4.08478e-48 4.48730e-06
      82              0 26         4    72 2.49800e-48 2.94041e-06
      82              0 26         4    73 1.17616e-48 1.45268e-06
      82              0 26         4    74 1.49045e-48 8.41189e-07
      82              0 26         4    75 1.12291e-48 6.50310e-07
      82              0 26         4    76 1.16190e-48 9.37297e-07
      82              0 26         4    77 9.67625e-49 7.67772e-07
      82              0 26         4    78 3.40219e-50 9.29543e-08
      82              0 26         4    79 6.55352e-50 1.73785e-07
      82              0 26         4    80 3.97591e-50 9.78840e-08
      82              0 26         4    -1 1.86268e-51 6.96710e-09
      82              0 26         5     0 1.98658e+02 1.98658e+02
      82              0 27         2     0 4.12700e+02 4.12700e+02
      82              0 27         2     1 1.62026e+02 6.48262e+01
      82              0 27         2     2 7.26700e+01 2.08962e+01
      82              0 27         2     3 4.52899e+01 1.29296e+02
      82              0 27         2     4 2.27442e+01 4.38697e+01
      82              0 27         2     5 1.20664e+01 2.47847e+01
      82              0 27         2     6 6.51375e+00 1.33628e+01
      82              0 27         2     7 3.25407e+00 6.78715e+00
      82              0 27         2     8 3.54680e-01 5.99997e+00
      82              0 27         2     9 1.44851e-01 3.12832e+00
      82              0 27         2    10 6.65444e-02 1.67771e+00
      82              0 27         2    11 5.25041e-02 5.40754e-01
      82              0 27         2    12 1.64957e-02 4.47876e-01
      82              0 27         2    13 8.92579e-03 2.61432e-01
      82              0 27         2    14 2.59709e-03 9.62644e-02
      82              0 27         2    15 8.99908e-04 5.69811e-01
      82              0 27         2    16 5.33168e-04 2.72187e-01
      82              0 27         2    17 2.56469e-04 1.23197e-01
      82              0 27         2    18 4.87234e-04 1.01929e-01
      82              0 27         2    19 8.84518e-05 1.65653e-01
      82              0 27         2    20 5.48693e-05 1.18780e-01
      82              0 27         2    21 3.18879e-05 7.63949e-02
      82              0 27         2    22 6.90038e-06 1.84929e-02
      82              0 27         2    23 3.60361e-06 1.45449e-02
      82              0 27         2    24 1.08292e-06 5.05574e-03
      82              0 27         2    25 3.84759e-06 2.31989e-02
      82              0 27         2    26 5.74077e-06 3.35181e-02
      82              0 27         2    27 1.69296e-06 3.56807e-03
      82              0 27         2    28 3.81616e-07 7.69263e-04
      82              0 27         2    29 2.02665e-06 4.71111e-03
      82              0 27         2    30 1.32051e-06 5.45479e-03
      82              0 27         2    31 8.31076e-07 1.26576e-02
      82              0 27         2    32 3.31270e-07 1.68162e-03
      82              0 27         2    33 7.91147e-07 3.52585e-03
      82              0 27         2    34 3.77977e-07 5.45788e-03
      82              0 27         2    35 9.86662e-08 1.79745e-03
      82              0 27         2    36 1.42163e-07 4.39017e-03
      82              0 27         2    37 4.10049e-08 1.50187e-03
      82              0 27         2    38 4.66923e-11 5.90552e-05
      82              0 27         2    39 7.96939e-11 8.28630e-05
      82              0 27         2    40 6.04615e-11 9.29890e-05
      82              0 27         2    41 6.89000e-11 9.77488e-05
      82              0 27         2    42 3.97055e-11 4.63710e-05
      82              0 27         2    43 2.09051e-11 2.22050e-05
      82              0 27         2    44 1.03548e-11 1.16986e-05
      82              0 27         2    45 3.13763e-12 5.29664e-05
      82              0 27         2    46 2.10079e-12 1.40086e-06
      82              0 27         2    47 6.20076e-12 9.36839e-06
      82              0 27         2    48 3.81783e-12 6.47498e-08
      82              0 27         2    49 2.74223e-12 4.49929e-08
      82              0 27         2    50 1.39188e-12 1.80272e-08
      82              0 27         2    51 1.39243e-12 2.50652e-08
      82              0 27         2    52 7.03562e-13 1.20326e-08
      82              0 27         2    53 3.32043e-13 4.07194e-09
      82              0 27         2    54 6.45984e-13 1.15229e-08
      82              0 27         2    55 1.16617e-12 1.19831e-09
      82              0 27         2    56 8.14109e-13 6.70830e-08
      82              0 27         2    57 3.22422e-13 5.91067e-09
      82              0 27         2    58 4.77861e-13 4.89802e-08
      82              0 27         2    59 1.54625e-13 2.77965e-09
      82              0 27         2    60 4.63758e-14 8.09450e-10
      82              0 27         2    61 2.90305e-13 8.93742e-09
      82              0 27         2    62 1.74793e-13 4.62512e-09
      82              0 27         2    63 3.40865e-13 1.99107e-08
      82              0 27         2    64 1.57729e-13 1.83392e-08
      82              0 27         2    65 1.22675e-13 1.72941e-08
      82              0 27         2    66 7.47831e-14 7.08663e-09
      82              0 27         2    67 5.83309e-14 8.57236e-09
      82              0 27         2    68 2.84035e-14 3.90848e-09
      82              0 27         2    69 2.58635e-14 2.21852e-09
      82              0 27         2    70 1.10257e-14 1.89398e-09
      82              0 27         2    71 4.76905e-15 1.14451e-09
      82              0 27         2    72 7.26439e-16 1.04066e-09
      82              0 27         2    73 2.64237e-17 2.15096e-07
      82              0 27         2    74 3.94537e-17 4.19426e-07
      82              0 27         2    75 4.57974e-17 5.97232e-07
      82              0 27         2    76 2.36184e-17 1.87845e-10
      82              0 27         2    77 1.66344e-17 1.33761e-10
      82              0 27         2    78 9.35528e-18 8.18318e-11
      82              0 27         2    79 2.73094e-17 2.81436e-10
      82              0 27         2    80 2.88562e-18 2.45321e-11
      82              0 27         2    -1 9.67777e-17 6.25540e-11
      82              0 27         3     0 5.41850e+03 5.41850e+03
      82              0 27         3     1 2.36676e+03 2.21918e+03
      82              0 27         3     2 1.14447e+03 1.28547e+03
      82              0 27         3     3 5.65851e+02 7.81912e+02
      82              0 27         3     4 5.78833e-02 1.97464e+01
      82              0 27         3     5 3.27913e-02 1.30109e+01
      82              0 27         3     6 1.24454e-02 6.03283e+00
      82              0 27         3     7 2.68920e-02 2.98636e+00
      82              0 27         3     8 1.21993e-02 2.56861e+00
      82              0 27         3     9 1.06295e-03 5.69924e-01
      82              0 27         3    10 3.15801e-04 3.63887e-01
      82              0 27         3    11 5.18364e-04 7.63758e+00
      82              0 27         3    12 2.03165e-04 1.48713e-01
      82              0 27         3    13 2.58451e-04 1.38622e+00
      82              0 27         3    14 5.80386e-05 4.14093e-02
      82              0 27         3    15 8.82439e-09 1.20972e-02
      82              0 27         3    16 9.51264e-09 1.42647e-02
      82              0 27         3    17 1.68006e-11 1.39059e-02
      82              0 27         3    18 8.95246e-12 9.40072e-03
      82              0 27         3    19 4.99117e-12 6.03069e-03
      82              0 27         3    20 2.71412e-12 3.53270e-03
      82              0 27         3    21 1.20410e-12 1.61765e-03
      82              0 27         3    22 1.68143e-14 4.52843e-06
      82              0 27         3    23 7.93143e-15 2.62501e-06
      82              0 27         3    24 3.90598e-15 1.42331e-06
      82              0 27         3    25 1.64095e-15 6.21435e-07
      82              0 27         3    26 9.24268e-16 7.21497e-07
      82              0 27         3    27 8.60126e-16 8.02333e-07
      82              0 27         3    28 2.24041e-19 3.54770e-08
      82              0 27         3    29 3.18456e-19 5.74146e-08
      82              0 27         3    30 2.27935e-19 3.84832e-08
      82              0 27         3    31 1.63360e-19 2.70220e-08
      82              0 27         3    32 1.14221e-19 1.86661e-08
      82              0 27         3    33 5.42503e-20 1.85283e-08
      82              0 27         3    34 1.44795e-20 4.94830e-09
      82              0 27         3    35 6.87674e-20 3.32176e-08
      82              0 27         3    36 4.58200e-20 1.79199e-08
      82              0 27         3    37 3.00520e-20 1.45822e-08
      82              0 27         3    38 1.81785e-20 9.32701e-09
      82              0 27         3    39 8.06341e-21 1.61920e-08
      82              0 27         3    40 2.20982e-21 1.22948e-09
      82              0 27         3    41 4.35708e-21 8.99118e-09
      82              0 27         3    42 2.88687e-21 6.18283e-09
      82              0 27         3    43 4.24246e-21 4.10010e-09
      82              0 27         3    44 2.03059e-21 4.22717e-09
      82              0 27         3    45 3.03681e-21 1.96878e-09
      82              0 27         3    46 3.38802e-22 3.53614e-10
      82              0 27         3    47 9.50241e-22 1.17377e-09
      82              0 27         3    48 4.98266e-22 5.62224e-10
      82              0 27         3    49 1.00322e-22 6.90811e-10
      82              0 27         3    50 5.37441e-23 3.32745e-10
      82              0 27         3    51 1.45510e-23 7.35537e-10
      82              0 27         3    52 7.19283e-24 3.48191e-10
      82              0 27         3    53 2.14196e-23 1.16997e-09
      82              0 27         3    54 2.58358e-23 1.55303e-09
      82              0 27         3    55 1.49840e-23 4.49401e-10
      82              0 27         3    56 1.24505e-23 2.36763e-10
      82              0 27         3    57 5.97751e-24 1.33478e-10
      82              0 27         3    58 4.63541e-24 9.54309e-11
      82              0 27         3    59 1.62712e-25 9.09510e-12
      82              0 27         3    60 8.18643e-26 1.05685e-11
      82              0 27         3    61 9.06413e-26 1.23215e-11
      82              0 27         3    62 7.20760e-26 2.18021e-11
      82              0 27         3    63 9.67432e-27 3.72395e-12
      82              0 27         3    64 1.06016e-27 3.94188e-12
      82              0 27         3    65 7.05834e-28 2.88292e-12
      82              0 27         3    66 4.33548e-28 1.93217e-12
      82              0 27         3    67 2.46669e-28 1.16127e-12
      82              0 27         3    68 1.11622e-28 5.39949e-13
      82              0 27         3    69 9.77668e-29 1.39695e-12
      82              0 27         3    70 9.46122e-29 2.83359e-12
      82              0 27         3    71 3.60229e-29 1.63558e-12
      82              0 27         3    72 2.71100e-29 1.27027e-12
      82              0 27         3    73 1.99659e-29 9.46162e-13
      82              0 27         3    74 1.40154e-29 6.58750e-13
      82              0 27         3    75 8.93587e-30 4.14809e-13
      82              0 27         3    76 4.35661e-30 2.00503e-13
      82              0 27         3    77 1.92115e-30 6.68504e-13
      82              0 27         3    78 6.75246e-30 7.32558e-13
      82              0 27         3    79 2.54521e-30 4.17885e-13
      82              0 27         3    80 2.32765e-30 9.48160e-14
      82              0 27         3    -1 1.22646e-29 2.75545e-14
      82              0 27         4     0 4.99051e+03 4.99051e+03
      84              0 26         1     0 7.31858e+00 7.31858e+00
      84              0 26         1     1 4.22021e+00 4.14771e+00
      84              0 26         1     2 2.45022e+00 2.24077e+00
      84              0 26         1     3 1.28775e+00 1.09420e+00
      84              0 26         1     4 4.02354e-01 3.17949e-01
      84              0 26         1     5 6.12353e-02 9.23820e-01
      84              0 26         1     6 3.62853e-02 6.62439e-01
      84              0 26         1     7 2.19196e-02 4.36749e-01
      84              0 26         1     8 1.30072e-02 2.93879e-01
      84              0 26         1     9 6.91126e-03 1.53682e-01
      84              0 26         1    10 1.32658e-03 1.89945e-01
      84              0 26         1    11 6.77506e-04 9.56357e-02
      84              0 26         1    12 3.60939e-04 5.04198e-02
      84              0 26         1    13 1.87129e-05 1.90660e-02
      84              0 26         1    14 1.17699e-05 1.08986e-02
      84              0 26         1    15 6.11386e-06 5.37446e-03
      84              0 26         1    16 7.36752e-06 3.50478e-03
      84              0 26         1    17 8.05087e-06 6.43225e-06
      84              0 26         1    18 9.24962e-06 8.75064e-03
      84              0 26         1    19 1.89929e-06 1.87949e-03
      84              0 26         1    20 5.65717e-06 5.32265e-06
      84              0 26         1    21 6.62907e-06 6.04996e-03
      84              0 26         1    22 3.82524e-06 2.54634e-06
      84              0 26         1    23 4.80897e-06 3.99392e-03
      84              0 26         1    24 2.44321e-06 1.62861e-06
      84              0 26         1    25 1.35718e-06 9.68766e-07
      84              0 26         1    26 4.46517e-07 4.34814e-04
      84              0 26         1    27 2.60372e-06 4.19512e-03
      84              0 26         1    28 1.71213e-06 2.79707e-03
      84              0 26         1    29 1.08646e-06 1.67123e-03
      84              0 26         1    30 1.46894e-06 4.21178e-04
      84              0 26         1    31 9.80198e-07 2.72401e-04
      84              0 26         1    32 6.36749e-07 1.75239e-04
      84              0 26         1    33 8.86202e-07 1.43169e-05
      84              0 26         1    34 2.97753e-07 5.22846e-03
      84              0 26         1    35 6.51507e-07 2.32286e-06
      84              0 26         1    36 1.65239e-07 3.13953e-03
      84              0 26         1    37 4.78248e-07 1.48721e-06
      84              0 26         1    38 5.10747e-08 8.05083e-04
      84              0 26         1    39 3.42618e-07 1.01984e-06
      84              0 26         1    40 2.30781e-07 4.66590e-07
      84              0 26         1    41 1.33352e-07 2.92482e-07
      84              0 26         1    42 4.36415e-08 1.30656e-07
      84              0 26         1    43 2.85980e-07 6.31768e-07
      84              0 26         1    44 3.31851e-07 1.14659e-03
      84              0 26         1    45 2.13337e-07 5.81095e-04
      84              0 26         1    46 1.58685e-07 4.51138e-07
      84              0 26         1    47 1.01395e-07 1.60152e-04
      84              0 26         1    48 1.41646e-07 3.92802e-04
      84              0 26         1    49 8.96479e-08 5.36275e-07
      84              0 26         1    50 1.53692e-07 2.58394e-05
      84              0 26         1    51 4.44496e-08 1.04443e-04
      84              0 26         1    52 1.17734e-08 4.49081e-05
      84              0 26         1    53 5.92354e-08 6.00383e-07
      84              0 26         1    54 7.37816e-08 1.02416e-05
      84              0 26         1    55 3.87610e-08 3.87147e-07
      84              0 26         1    56 3.64674e-08 3.69508e-05
      84              0 26         1    57 2.39846e-08 2.27713e-07
      84              0 26         1    58 5.23372e-08 6.77980e-06
      84              0 26         1    59 1.37158e-08 1.16279e-05
      84              0 26         1    60 1.30150e-08 9.78673e-08
      84              0 26         1    61 4.12200e-09 2.89972e-08
      84              0 26         1    62 1.95520e-08 1.95292e-05
      84              0 26         1    63 3.50957e-08 4.50830e-06
      84              0 26         1    64 3.59130e-08 4.94768e-07
      84              0 26         1    65 2.38116e-08 3.19544e-07
      84              0 26         1    66 1.57200e-08 1.87968e-07
      84              0 26         1    67 6.05533e-09 6.98845e-06
      84              0 26         1    68 9.97257e-09 1.11457e-07
      84              0 26         1    69 5.54118e-09 5.67487e-08
      84              0 26         1    70 4.70233e-09 2.51981e-06
      84              0 26         1    71 8.86050e-09 1.28441e-06
      84              0 26         1    72 4.75679e-09 1.04670e-07
      84              0 26         1    73 7.34454e-09 6.03563e-06
      84              0 26         1    74 1.68635e-09 1.62062e-05
      84              0 26         1    75 2.73733e-09 2.08235e-05
      84              0 26         1    76 3.79093e-09 5.99887e-05
      84              0 26         1    77 2.52492e-09 5.61276e-08
      84              0 26         1    78 1.25316e-09 2.74062e-08
      84              0 26         1    79 3.58465e-09 5.26906e-06
      84              0 26         1    80 1.21118e-09 8.68895e-08
      84              0 26         1    -1 5.82675e-09 4.89248e-08
      84              0 26         2     0 1.92052e+04 1.92052e+04
      84              0 26         2     1 1.16491e+04 1.31883e+04
      84              0 26         2     2 7.12801e+03 9.01594e+03
      84              0 26         2     3 4.13025e+03 5.76442e+03
      84              0 26         2     4 1.90192e+03 2.80439e+03
      84              0 26         2     5 4.99309e+03 1.29334e+04
      84              0 26         2     6 2.67467e+03 7.95279e+03
      84              0 26         2     7 1.49592e+03 5.25072e+03
      84              0 26         2     8 8.15629e+02 3.27650e+03
      84              0 26         2     9 5.02407e+01 1.79434e+03
      84              0 26         2    10 2.75233e+01 1.14201e+03
      84              0 26         2    11 1.49097e+01 6.97917e+02
      84              0 26         2    12 6.61421e+00 3.39514e+02
      84              0 26         2    13 7.10877e-01 1.88716e+02
